,timestamp,open,high,low,close,predictions,actual,trades,capital,equity
2695,1712215800000,66160.41,66290.32,65990.12,66091.6,1.0,1,0.0,527241.848916,527241.848916
2696,1712217600000,66091.59,66435.02,66028.0,66316.77,1.0,1,0.0,527241.848916,527241.848916
2697,1712219400000,66316.77,66354.83,66156.72,66220.01,1.0,1,0.0,527241.848916,527241.848916
2698,1712221200000,66220.02,66406.55,66172.0,66282.14,1.0,1,0.0,527241.848916,527241.848916
2699,1712223000000,66282.15,66360.01,66188.0,66273.37,1.0,1,0.0,527241.848916,527241.848916
2700,1712224800000,66273.38,66468.99,66141.27,66364.14,1.0,1,0.0,527241.848916,527241.848916
2701,1712226600000,66364.15,66425.53,66259.87,66278.62,1.0,1,0.0,527241.848916,527241.848916
2702,1712228400000,66278.61,66310.18,66108.85,66232.06,1.0,1,0.0,527241.848916,527241.848916
2703,1712230200000,66232.05,66431.34,66232.05,66353.67,1.0,1,0.0,527241.848916,527241.848916
2704,1712232000000,66353.68,66630.0,66330.56,66572.01,1.0,1,0.0,527241.848916,527241.848916
2705,1712233800000,66572.01,66816.66,66493.51,66709.0,1.0,2,0.0,527241.848916,527241.848916
2706,1712235600000,66709.0,67480.0,66690.0,67288.0,1.0,1,0.0,527241.848916,527241.848916
2707,1712237400000,67288.0,67500.0,67178.42,67242.15,1.0,1,0.0,527241.848916,527241.848916
2708,1712239200000,67242.14,67757.23,67075.7,67514.0,1.0,1,0.0,527241.848916,527241.848916
2709,1712241000000,67513.99,67927.69,67450.62,67691.97,1.0,1,0.0,527241.848916,527241.848916
2710,1712242800000,67691.98,67740.0,67428.57,67594.5,1.0,1,0.0,527241.848916,527241.848916
2711,1712244600000,67594.5,67808.0,67444.41,67647.99,1.0,1,0.0,527241.848916,527241.848916
2712,1712246400000,67648.0,68188.0,67526.5,67936.02,1.0,1,0.0,527241.848916,527241.848916
2713,1712248200000,67936.02,68021.02,67794.42,67807.64,1.0,1,0.0,527241.848916,527241.848916
2714,1712250000000,67807.65,67876.78,67721.41,67861.0,1.0,2,0.0,527241.848916,527241.848916
2715,1712251800000,67861.01,68896.1,67824.93,68849.18,1.0,1,0.0,527241.848916,527241.848916
2716,1712253600000,68849.18,69309.91,68705.88,68824.0,1.0,1,0.0,527241.848916,527241.848916
2717,1712255400000,68824.0,69040.0,68510.63,68593.5,1.0,1,0.0,527241.848916,527241.848916
2718,1712257200000,68593.5,68840.0,68334.24,68701.32,1.0,1,0.0,527241.848916,527241.848916
2719,1712259000000,68701.33,69086.23,68350.0,68500.0,1.0,0,0.0,527241.848916,527241.848916
2720,1712260800000,68500.0,68551.99,67320.0,67761.37,1.0,1,0.0,527241.848916,527241.848916
2721,1712262600000,67761.37,68089.4,67741.31,67931.26,1.0,1,0.0,527241.848916,527241.848916
2722,1712264400000,67931.26,68148.69,67699.77,67934.85,1.0,1,0.0,527241.848916,527241.848916
2723,1712266200000,67934.85,67955.98,67495.0,67787.9,1.0,1,0.0,527241.848916,527241.848916
2724,1712268000000,67787.91,67999.98,67604.93,67925.21,1.0,1,0.0,527241.848916,527241.848916
2725,1712269800000,67925.2,68051.94,67846.15,67937.05,1.0,1,0.0,527241.848916,527241.848916
2726,1712271600000,67937.06,68487.93,67889.2,68337.12,1.0,1,0.0,527241.848916,527241.848916
2727,1712273400000,68337.11,68565.54,68278.33,68487.79,1.0,1,0.0,527241.848916,527241.848916
2728,1712275200000,68487.8,68492.6,68169.01,68220.01,1.0,1,0.0,527241.848916,527241.848916
2729,1712277000000,68220.0,68756.67,68166.66,68606.0,1.0,0,0.0,527241.848916,527241.848916
2730,1712278800000,68606.01,68615.58,67940.63,68074.49,1.0,1,0.0,527241.848916,527241.848916
2731,1712280600000,68074.48,68199.99,67760.93,68160.0,1.0,1,0.0,527241.848916,527241.848916
2732,1712282400000,68160.0,68161.82,67727.28,67904.01,1.0,0,0.0,527241.848916,527241.848916
2733,1712284200000,67904.01,67976.68,67435.67,67600.0,1.0,1,0.0,527241.848916,527241.848916
2734,1712286000000,67599.99,67998.99,67570.0,67913.99,1.0,1,0.0,527241.848916,527241.848916
2735,1712287800000,67913.99,68033.33,67700.01,67863.99,1.0,1,0.0,527241.848916,527241.848916
2736,1712289600000,67864.0,68028.0,67773.92,67796.0,1.0,1,0.0,527241.848916,527241.848916
2737,1712291400000,67796.0,67798.0,67450.01,67647.99,1.0,0,0.0,527241.848916,527241.848916
2738,1712293200000,67648.0,67750.99,66380.0,66674.01,1.0,1,0.0,527241.848916,527241.848916
2739,1712295000000,66674.0,66935.99,66520.59,66888.04,1.0,1,0.0,527241.848916,527241.848916
2740,1712296800000,66888.03,66996.12,66770.86,66990.0,1.0,1,0.0,527241.848916,527241.848916
2741,1712298600000,66990.0,67179.56,66965.77,67140.56,1.0,1,0.0,527241.848916,527241.848916
2742,1712300400000,67140.56,67144.55,66894.02,67007.38,1.0,1,0.0,527241.848916,527241.848916
2743,1712302200000,67007.39,67074.0,66832.5,66930.74,1.0,1,0.0,527241.848916,527241.848916
2744,1712304000000,66930.75,67684.26,66917.74,67408.0,1.0,1,0.0,527241.848916,527241.848916
2745,1712305800000,67408.0,67513.05,67030.57,67151.21,1.0,0,0.0,527241.848916,527241.848916
2746,1712307600000,67151.2,67151.21,66383.01,66646.0,1.0,1,0.0,527241.848916,527241.848916
2747,1712309400000,66646.0,66838.0,66530.73,66805.98,1.0,1,0.0,527241.848916,527241.848916
2748,1712311200000,66805.99,66966.67,66708.01,66853.36,1.0,1,0.0,527241.848916,527241.848916
2749,1712313000000,66853.36,67213.84,66808.75,67034.65,1.0,1,0.0,527241.848916,527241.848916
2750,1712314800000,67034.66,67087.98,66778.95,66803.36,1.0,0,0.0,527241.848916,527241.848916
2751,1712316600000,66803.35,66889.99,66388.0,66478.0,1.0,1,0.0,527241.848916,527241.848916
2752,1712318400000,66478.0,66808.42,66183.55,66739.35,1.0,1,0.0,527241.848916,527241.848916
2753,1712320200000,66739.35,66888.0,65952.56,66883.99,1.0,1,0.0,527241.848916,527241.848916
2754,1712322000000,66883.99,66962.72,66524.18,66904.01,1.0,2,0.0,527241.848916,527241.848916
2755,1712323800000,66904.01,67589.61,66845.25,67500.0,1.0,1,0.0,527241.848916,527241.848916
2756,1712325600000,67500.01,67932.8,67314.11,67555.4,1.0,1,0.0,527241.848916,527241.848916
2757,1712327400000,67555.4,68566.66,67460.01,68139.39,1.0,1,0.0,527241.848916,527241.848916
2758,1712329200000,68139.39,68252.58,67628.2,67724.13,1.0,1,0.0,527241.848916,527241.848916
2759,1712331000000,67724.14,68268.14,67633.33,68190.62,1.0,1,0.0,527241.848916,527241.848916
2760,1712332800000,68190.62,68380.0,67913.03,67945.0,1.0,1,0.0,527241.848916,527241.848916
2761,1712334600000,67945.0,67995.79,67680.0,67953.8,1.0,1,0.0,527241.848916,527241.848916
2762,1712336400000,67953.79,67986.83,67700.0,67726.75,1.0,0,0.0,527241.848916,527241.848916
2763,1712338200000,67726.76,67800.0,67358.93,67442.49,1.0,1,0.0,527241.848916,527241.848916
2764,1712340000000,67442.49,67729.54,67316.0,67480.43,1.0,1,0.0,527241.848916,527241.848916
2765,1712341800000,67480.44,67717.11,67433.33,67629.02,1.0,1,0.0,527241.848916,527241.848916
2766,1712343600000,67629.01,67895.96,67612.43,67855.26,1.0,1,0.0,527241.848916,527241.848916
2767,1712345400000,67855.25,68096.0,67382.6,67412.4,1.0,1,0.0,527241.848916,527241.848916
2768,1712347200000,67412.41,67620.0,67342.0,67620.0,1.0,1,0.0,527241.848916,527241.848916
2769,1712349000000,67619.99,67758.04,67566.66,67643.48,1.0,1,0.0,527241.848916,527241.848916
2770,1712350800000,67643.48,67838.07,67578.26,67791.26,1.0,1,0.0,527241.848916,527241.848916
2771,1712352600000,67791.26,67813.62,67515.44,67515.45,1.0,1,0.0,527241.848916,527241.848916
2772,1712354400000,67515.44,67720.93,67503.31,67690.0,1.0,1,0.0,527241.848916,527241.848916
2773,1712356200000,67690.01,67843.55,67566.67,67628.53,1.0,1,0.0,527241.848916,527241.848916
2774,1712358000000,67628.53,67855.0,67628.52,67839.1,1.0,1,0.0,527241.848916,527241.848916
2775,1712359800000,67839.09,67966.67,67752.84,67820.62,1.0,1,0.0,527241.848916,527241.848916
2776,1712361600000,67820.63,67864.39,67686.23,67864.39,1.0,1,0.0,527241.848916,527241.848916
2777,1712363400000,67864.39,68065.2,67830.0,67900.57,1.0,1,0.0,527241.848916,527241.848916
2778,1712365200000,67900.56,67977.73,67806.52,67918.0,1.0,1,0.0,527241.848916,527241.848916
2779,1712367000000,67918.0,67932.0,67643.47,67689.99,1.0,1,0.0,527241.848916,527241.848916
2780,1712368800000,67689.99,67765.77,67588.01,67595.6,1.0,1,0.0,527241.848916,527241.848916
2781,1712370600000,67595.6,67648.0,67447.83,67574.59,1.0,1,0.0,527241.848916,527241.848916
2782,1712372400000,67574.6,67882.5,67574.59,67742.76,1.0,1,0.0,527241.848916,527241.848916
2783,1712374200000,67742.76,67812.04,67609.99,67788.01,1.0,1,0.0,527241.848916,527241.848916
2784,1712376000000,67788.0,67819.13,67669.98,67669.99,1.0,1,0.0,527241.848916,527241.848916
2785,1712377800000,67669.99,67789.24,67602.0,67735.84,1.0,1,0.0,527241.848916,527241.848916
2786,1712379600000,67735.84,68033.34,67720.17,67999.99,1.0,1,0.0,527241.848916,527241.848916
2787,1712381400000,68000.0,68232.14,67943.14,68038.74,1.0,1,0.0,527241.848916,527241.848916
2788,1712383200000,68038.75,68059.8,67845.2,68008.36,1.0,1,0.0,527241.848916,527241.848916
2789,1712385000000,68008.36,68162.9,67984.37,68109.42,1.0,1,0.0,527241.848916,527241.848916
2790,1712386800000,68109.43,68120.02,67960.32,67967.53,1.0,1,0.0,527241.848916,527241.848916
2791,1712388600000,67967.54,68189.33,67940.54,67992.02,1.0,1,0.0,527241.848916,527241.848916
2792,1712390400000,67992.02,68106.88,67859.53,67938.0,1.0,1,0.0,527241.848916,527241.848916
2793,1712392200000,67938.01,68074.56,67886.42,68012.14,1.0,1,0.0,527241.848916,527241.848916
2794,1712394000000,68012.15,68120.0,67962.01,67962.35,1.0,1,0.0,527241.848916,527241.848916
2795,1712395800000,67962.34,67973.22,67747.86,67792.0,1.0,1,0.0,527241.848916,527241.848916
2796,1712397600000,67792.0,67886.37,67792.0,67813.99,1.0,1,0.0,527241.848916,527241.848916
2797,1712399400000,67814.0,67874.42,67714.72,67842.17,1.0,1,0.0,527241.848916,527241.848916
2798,1712401200000,67842.18,67904.35,67707.12,67743.93,1.0,1,0.0,527241.848916,527241.848916
2799,1712403000000,67743.94,67743.94,67615.22,67668.16,1.0,1,0.0,527241.848916,527241.848916
2800,1712404800000,67668.16,67777.11,67629.71,67777.1,1.0,1,0.0,527241.848916,527241.848916
2801,1712406600000,67777.1,67796.69,67582.3,67738.37,1.0,1,0.0,527241.848916,527241.848916
2802,1712408400000,67738.36,67745.13,67570.01,67580.0,1.0,1,0.0,527241.848916,527241.848916
2803,1712410200000,67580.0,67708.7,67527.78,67699.99,1.0,1,0.0,527241.848916,527241.848916
2804,1712412000000,67700.0,67895.45,67684.0,67777.12,1.0,1,0.0,527241.848916,527241.848916
2805,1712413800000,67777.11,68109.13,67774.0,67993.99,1.0,1,0.0,527241.848916,527241.848916
2806,1712415600000,67994.0,68299.0,67896.48,68120.57,1.0,1,0.0,527241.848916,527241.848916
2807,1712417400000,68120.57,68170.85,68057.29,68104.0,1.0,1,0.0,527241.848916,527241.848916
2808,1712419200000,68104.01,68174.0,67948.83,67981.95,1.0,1,0.0,527241.848916,527241.848916
2809,1712421000000,67981.95,68150.0,67950.0,68143.48,1.0,1,0.0,527241.848916,527241.848916
2810,1712422800000,68143.48,68238.09,68039.94,68146.36,1.0,1,0.0,527241.848916,527241.848916
2811,1712424600000,68146.36,68484.09,68146.35,68287.3,1.0,1,0.0,527241.848916,527241.848916
2812,1712426400000,68287.3,68379.82,68186.0,68259.76,1.0,1,0.0,527241.848916,527241.848916
2813,1712428200000,68259.76,68311.69,68163.62,68307.28,1.0,1,0.0,527241.848916,527241.848916
2814,1712430000000,68307.28,68415.0,68218.0,68346.0,1.0,1,0.0,527241.848916,527241.848916
2815,1712431800000,68346.0,68415.0,68242.24,68259.98,1.0,1,0.0,527241.848916,527241.848916
2816,1712433600000,68259.99,68296.97,68166.66,68296.81,1.0,1,0.0,527241.848916,527241.848916
2817,1712435400000,68296.82,68395.0,68256.01,68390.0,1.0,1,0.0,527241.848916,527241.848916
2818,1712437200000,68390.0,68434.88,68352.0,68415.0,1.0,1,0.0,527241.848916,527241.848916
2819,1712439000000,68415.0,68415.0,68298.82,68299.65,1.0,1,0.0,527241.848916,527241.848916
2820,1712440800000,68299.65,68740.0,68286.33,68661.82,1.0,1,0.0,527241.848916,527241.848916
2821,1712442600000,68661.82,69101.0,68600.46,69056.0,1.0,1,0.0,527241.848916,527241.848916
2822,1712444400000,69056.0,69692.0,69051.62,69410.0,1.0,0,0.0,527241.848916,527241.848916
2823,1712446200000,69410.0,69424.0,68800.0,68896.0,1.0,1,0.0,527241.848916,527241.848916
2824,1712448000000,68896.0,69150.0,68824.0,68840.0,1.0,1,0.0,527241.848916,527241.848916
2825,1712449800000,68839.99,69098.0,68826.8,68999.99,1.0,1,0.0,527241.848916,527241.848916
2826,1712451600000,68999.99,69600.0,68998.57,69499.99,1.0,1,0.0,527241.848916,527241.848916
2827,1712453400000,69500.0,69655.16,69318.0,69541.65,1.0,1,0.0,527241.848916,527241.848916
2828,1712455200000,69541.65,69777.0,69415.58,69643.43,1.0,1,0.0,527241.848916,527241.848916
2829,1712457000000,69643.44,69668.88,69300.0,69300.0,1.0,1,0.0,527241.848916,527241.848916
2830,1712458800000,69300.01,69453.31,69250.0,69453.31,1.0,1,0.0,527241.848916,527241.848916
2831,1712460600000,69453.31,69510.0,69314.48,69408.05,1.0,1,0.0,527241.848916,527241.848916
2832,1712462400000,69408.04,69493.98,69172.69,69204.0,1.0,1,0.0,527241.848916,527241.848916
2833,1712464200000,69203.99,69326.66,69053.97,69304.44,1.0,1,0.0,527241.848916,527241.848916
2834,1712466000000,69304.44,69464.0,69267.07,69388.0,1.0,1,0.0,527241.848916,527241.848916
2835,1712467800000,69388.0,69439.86,69307.24,69397.76,1.0,1,0.0,527241.848916,527241.848916
2836,1712469600000,69397.76,69414.87,69190.0,69243.31,1.0,1,0.0,527241.848916,527241.848916
2837,1712471400000,69243.31,69298.68,69110.81,69244.09,1.0,1,0.0,527241.848916,527241.848916
2838,1712473200000,69244.08,69432.96,69213.84,69420.0,1.0,1,0.0,527241.848916,527241.848916
2839,1712475000000,69420.01,69482.44,69340.0,69364.01,1.0,1,0.0,527241.848916,527241.848916
2840,1712476800000,69364.0,69516.22,69333.72,69482.64,1.0,1,0.0,527241.848916,527241.848916
2841,1712478600000,69482.65,69555.0,69448.64,69479.99,1.0,1,0.0,527241.848916,527241.848916
2842,1712480400000,69479.99,69493.25,69365.95,69365.95,1.0,1,0.0,527241.848916,527241.848916
2843,1712482200000,69365.95,69386.9,69199.01,69289.99,1.0,1,0.0,527241.848916,527241.848916
2844,1712484000000,69290.0,69430.54,69236.0,69384.01,1.0,1,0.0,527241.848916,527241.848916
2845,1712485800000,69384.01,69495.15,69317.0,69328.14,1.0,1,0.0,527241.848916,527241.848916
2846,1712487600000,69328.14,69386.4,69200.0,69340.01,1.0,1,0.0,527241.848916,527241.848916
2847,1712489400000,69340.01,69407.72,69267.08,69357.0,1.0,1,0.0,527241.848916,527241.848916
2848,1712491200000,69357.0,69396.0,69210.0,69225.99,1.0,1,0.0,527241.848916,527241.848916
2849,1712493000000,69225.99,69415.59,69214.0,69335.99,1.0,1,0.0,527241.848916,527241.848916
2850,1712494800000,69336.0,69464.35,69322.93,69408.74,1.0,1,0.0,527241.848916,527241.848916
2851,1712496600000,69408.73,69550.0,69285.71,69349.93,1.0,1,0.0,527241.848916,527241.848916
2852,1712498400000,69349.93,69374.88,69220.0,69290.0,1.0,1,0.0,527241.848916,527241.848916
2853,1712500200000,69290.01,69664.67,69256.0,69578.44,1.0,1,0.0,527241.848916,527241.848916
2854,1712502000000,69578.44,69886.03,69540.09,69736.0,1.0,1,0.0,527241.848916,527241.848916
2855,1712503800000,69736.01,69736.01,69360.44,69543.74,1.0,1,0.0,527241.848916,527241.848916
2856,1712505600000,69543.73,70177.7,69483.9,69964.01,1.0,1,0.0,527241.848916,527241.848916
2857,1712507400000,69964.01,70326.29,69934.0,70074.0,1.0,1,0.0,527241.848916,527241.848916
2858,1712509200000,70074.01,70112.0,69752.7,69872.39,1.0,1,0.0,527241.848916,527241.848916
2859,1712511000000,69872.39,69894.0,69658.19,69798.01,1.0,1,0.0,527241.848916,527241.848916
2860,1712512800000,69798.02,69828.0,69509.99,69551.78,1.0,1,0.0,527241.848916,527241.848916
2861,1712514600000,69551.78,69554.57,69234.14,69390.01,1.0,1,0.0,527241.848916,527241.848916
2862,1712516400000,69390.01,69508.71,69255.98,69445.68,1.0,0,0.0,527241.848916,527241.848916
2863,1712518200000,69445.68,69458.0,68849.77,69068.01,1.0,1,0.0,527241.848916,527241.848916
2864,1712520000000,69068.01,69373.28,68960.01,69329.33,1.0,1,0.0,527241.848916,527241.848916
2865,1712521800000,69329.33,69403.7,69303.33,69309.69,1.0,1,0.0,527241.848916,527241.848916
2866,1712523600000,69309.7,69413.1,69229.74,69279.73,1.0,1,0.0,527241.848916,527241.848916
2867,1712525400000,69279.73,69331.77,69031.29,69031.3,1.0,1,0.0,527241.848916,527241.848916
2868,1712527200000,69031.3,69254.0,68901.0,69209.99,1.0,1,0.0,527241.848916,527241.848916
2869,1712529000000,69210.0,69344.4,69150.2,69200.0,1.0,1,0.0,527241.848916,527241.848916
2870,1712530800000,69200.0,69462.5,69188.05,69339.99,1.0,1,0.0,527241.848916,527241.848916
2871,1712532600000,69339.99,69477.18,69284.71,69360.39,1.0,1,0.0,527241.848916,527241.848916
2872,1712534400000,69360.38,69432.0,69168.29,69203.98,1.0,1,0.0,527241.848916,527241.848916
2873,1712536200000,69203.98,69326.0,69043.24,69325.99,1.0,1,0.0,527241.848916,527241.848916
2874,1712538000000,69326.0,69841.03,69285.7,69720.0,1.0,1,0.0,527241.848916,527241.848916
2875,1712539800000,69720.01,69739.6,69350.64,69437.02,1.0,1,0.0,527241.848916,527241.848916
2876,1712541600000,69437.03,69437.03,69241.83,69315.81,1.0,1,0.0,527241.848916,527241.848916
2877,1712543400000,69315.8,69389.93,69126.36,69228.0,1.0,1,0.0,527241.848916,527241.848916
2878,1712545200000,69228.0,69303.3,69134.99,69303.29,1.0,1,0.0,527241.848916,527241.848916
2879,1712547000000,69303.29,69500.0,69296.36,69458.95,1.0,1,0.0,527241.848916,527241.848916
2880,1712548800000,69458.95,69500.0,69306.0,69356.56,1.0,1,0.0,527241.848916,527241.848916
2881,1712550600000,69356.55,69439.7,69280.0,69382.0,1.0,1,0.0,527241.848916,527241.848916
2882,1712552400000,69382.01,69645.31,69382.0,69526.0,1.0,1,0.0,527241.848916,527241.848916
2883,1712554200000,69526.0,69801.0,69525.99,69701.99,1.0,1,0.0,527241.848916,527241.848916
2884,1712556000000,69702.0,69818.04,69660.0,69781.72,1.0,1,0.0,527241.848916,527241.848916
2885,1712557800000,69781.72,69790.29,69632.73,69790.29,1.0,1,0.0,527241.848916,527241.848916
2886,1712559600000,69790.29,70140.01,69790.28,70088.43,1.0,2,0.0,527241.848916,527241.848916
2887,1712561400000,70088.43,70850.0,70088.4,70698.63,1.0,2,0.0,527241.848916,527241.848916
2888,1712563200000,70698.64,71485.0,70642.0,71272.0,1.0,2,0.0,527241.848916,527241.848916
2889,1712565000000,71271.99,72111.99,71065.51,71968.0,1.0,2,0.0,527241.848916,527241.848916
2890,1712566800000,71968.0,72650.0,71650.32,72367.99,1.0,1,0.0,527241.848916,527241.848916
2891,1712568600000,72368.0,72474.0,72016.67,72197.25,1.0,1,0.0,527241.848916,527241.848916
2892,1712570400000,72197.26,72283.1,71792.06,72036.71,1.0,1,0.0,527241.848916,527241.848916
2893,1712572200000,72036.71,72374.0,71947.06,72323.98,1.0,1,0.0,527241.848916,527241.848916
2894,1712574000000,72323.99,72647.86,72218.27,72522.08,1.0,1,0.0,527241.848916,527241.848916
2895,1712575800000,72522.08,72522.09,72219.04,72404.0,1.0,1,0.0,527241.848916,527241.848916
2896,1712577600000,72404.0,72797.99,72284.46,72292.43,1.0,1,0.0,527241.848916,527241.848916
2897,1712579400000,72292.43,72428.05,72137.48,72180.02,1.0,1,0.0,527241.848916,527241.848916
2898,1712581200000,72180.01,72310.01,71980.0,72188.64,1.0,1,0.0,527241.848916,527241.848916
2899,1712583000000,72188.64,72213.8,71691.35,71944.31,1.0,0,0.0,527241.848916,527241.848916
2900,1712584800000,71944.31,71985.38,71401.3,71576.07,1.0,1,0.0,527241.848916,527241.848916
2901,1712586600000,71576.07,71749.02,71245.17,71726.0,1.0,1,0.0,527241.848916,527241.848916
2902,1712588400000,71725.99,71973.62,71598.45,71654.0,1.0,1,0.0,527241.848916,527241.848916
2903,1712590200000,71654.01,71987.0,71598.92,71773.98,1.0,1,0.0,527241.848916,527241.848916
2904,1712592000000,71773.98,72021.56,71556.53,71808.01,1.0,1,0.0,527241.848916,527241.848916
2905,1712593800000,71808.0,71977.42,71720.0,71740.1,1.0,0,0.0,527241.848916,527241.848916
2906,1712595600000,71740.1,71800.0,71307.59,71337.62,1.0,1,0.0,527241.848916,527241.848916
2907,1712597400000,71337.62,71779.82,71300.0,71699.23,1.0,1,0.0,527241.848916,527241.848916
2908,1712599200000,71699.23,71940.0,71672.34,71904.0,1.0,1,0.0,527241.848916,527241.848916
2909,1712601000000,71904.0,72104.05,71818.79,71908.61,1.0,1,0.0,527241.848916,527241.848916
2910,1712602800000,71908.6,71973.6,71667.75,71843.74,1.0,1,0.0,527241.848916,527241.848916
2911,1712604600000,71843.74,71887.0,71564.51,71766.0,1.0,1,0.0,527241.848916,527241.848916
2912,1712606400000,71766.0,71818.77,71514.33,71518.0,1.0,1,0.0,527241.848916,527241.848916
2913,1712608200000,71518.0,71736.56,71500.37,71711.99,1.0,1,0.0,527241.848916,527241.848916
2914,1712610000000,71711.98,71900.0,71691.99,71810.77,1.0,1,0.0,527241.848916,527241.848916
2915,1712611800000,71810.78,71810.78,71628.01,71692.01,1.0,1,0.0,527241.848916,527241.848916
2916,1712613600000,71692.01,71805.38,71623.45,71719.02,1.0,1,0.0,527241.848916,527241.848916
2917,1712615400000,71719.02,71960.0,71599.9,71916.09,1.0,1,0.0,527241.848916,527241.848916
2918,1712617200000,71916.08,72000.0,71738.0,71831.46,1.0,1,0.0,527241.848916,527241.848916
2919,1712619000000,71831.46,71868.0,71610.01,71620.0,1.0,1,0.0,527241.848916,527241.848916
2920,1712620800000,71620.0,71758.19,71392.47,71436.4,1.0,1,0.0,527241.848916,527241.848916
2921,1712622600000,71436.39,71656.79,71320.01,71419.99,1.0,0,0.0,527241.848916,527241.848916
2922,1712624400000,71420.0,71439.8,70833.33,71230.01,1.0,1,0.0,527241.848916,527241.848916
2923,1712626200000,71230.01,71341.24,71080.24,71275.46,1.0,1,0.0,527241.848916,527241.848916
2924,1712628000000,71275.45,71618.95,71156.77,71494.67,1.0,1,0.0,527241.848916,527241.848916
2925,1712629800000,71494.67,71563.38,71405.03,71477.44,1.0,1,0.0,527241.848916,527241.848916
2926,1712631600000,71477.44,71641.97,71385.71,71500.0,1.0,1,0.0,527241.848916,527241.848916
2927,1712633400000,71500.01,71500.01,71186.02,71285.0,1.0,1,0.0,527241.848916,527241.848916
2928,1712635200000,71285.0,71285.0,70917.2,71176.0,1.0,1,0.0,527241.848916,527241.848916
2929,1712637000000,71176.01,71339.79,71082.79,71208.01,1.0,1,0.0,527241.848916,527241.848916
2930,1712638800000,71208.02,71323.66,71032.0,71218.87,1.0,1,0.0,527241.848916,527241.848916
2931,1712640600000,71218.88,71218.88,70957.0,71056.0,1.0,1,0.0,527241.848916,527241.848916
2932,1712642400000,71055.99,71140.0,70962.14,71132.88,1.0,1,0.0,527241.848916,527241.848916
2933,1712644200000,71132.89,71265.47,70560.0,70765.69,1.0,1,0.0,527241.848916,527241.848916
2934,1712646000000,70765.7,70940.9,70539.94,70612.01,1.0,0,0.0,527241.848916,527241.848916
2935,1712647800000,70612.01,70696.0,70110.0,70383.99,1.0,0,0.0,527241.848916,527241.848916
2936,1712649600000,70383.98,70384.0,69576.61,70119.99,1.0,1,0.0,527241.848916,527241.848916
2937,1712651400000,70120.0,70600.0,69993.82,70500.01,1.0,1,0.0,527241.848916,527241.848916
2938,1712653200000,70500.01,70860.65,70496.0,70568.36,1.0,1,0.0,527241.848916,527241.848916
2939,1712655000000,70568.35,70662.45,70256.98,70392.18,1.0,1,0.0,527241.848916,527241.848916
2940,1712656800000,70392.18,70549.57,70234.99,70403.99,1.0,1,0.0,527241.848916,527241.848916
2941,1712658600000,70403.99,70697.04,70342.15,70566.64,1.0,1,0.0,527241.848916,527241.848916
2942,1712660400000,70566.63,70905.26,70566.63,70808.64,1.0,1,0.0,527241.848916,527241.848916
2943,1712662200000,70808.64,70816.87,70640.2,70794.85,1.0,1,0.0,527241.848916,527241.848916
2944,1712664000000,70794.84,70898.02,70654.38,70748.47,1.0,1,0.0,527241.848916,527241.848916
2945,1712665800000,70748.47,70977.0,70675.53,70690.0,1.0,1,0.0,527241.848916,527241.848916
2946,1712667600000,70690.0,70732.44,70419.21,70638.32,1.0,0,0.0,527241.848916,527241.848916
2947,1712669400000,70638.32,70920.0,69921.62,69928.0,1.0,1,0.0,527241.848916,527241.848916
2948,1712671200000,69928.0,70429.04,69714.0,69977.99,1.0,0,0.0,527241.848916,527241.848916
2949,1712673000000,69977.99,70000.0,68611.0,69358.32,1.0,0,0.0,527241.848916,527241.848916
2950,1712674800000,69358.32,69360.0,68535.03,68883.99,1.0,1,0.0,527241.848916,527241.848916
2951,1712676600000,68884.0,69264.01,68850.79,69264.0,1.0,1,0.0,527241.848916,527241.848916
2952,1712678400000,69264.0,69320.0,68766.0,69111.83,1.0,0,0.0,527241.848916,527241.848916
2953,1712680200000,69111.84,69111.84,68516.15,68601.24,1.0,1,0.0,527241.848916,527241.848916
2954,1712682000000,68601.25,68894.3,68210.0,68790.77,1.0,1,0.0,527241.848916,527241.848916
2955,1712683800000,68790.76,68962.43,68705.88,68823.99,1.0,1,0.0,527241.848916,527241.848916
2956,1712685600000,68823.99,69025.89,68769.79,68967.99,1.0,1,0.0,527241.848916,527241.848916
2957,1712687400000,68968.0,68998.8,68814.17,68879.23,1.0,1,0.0,527241.848916,527241.848916
2958,1712689200000,68879.22,69174.0,68656.08,69118.36,1.0,1,0.0,527241.848916,527241.848916
2959,1712691000000,69118.35,69139.73,68866.29,69000.77,1.0,1,0.0,527241.848916,527241.848916
2960,1712692800000,69000.78,69208.2,68962.31,69088.0,1.0,1,0.0,527241.848916,527241.848916
2961,1712694600000,69088.0,69171.19,69018.75,69171.19,1.0,1,0.0,527241.848916,527241.848916
2962,1712696400000,69171.18,69186.54,68935.64,69085.24,1.0,1,0.0,527241.848916,527241.848916
2963,1712698200000,69085.24,69250.0,69085.24,69213.83,1.0,1,0.0,527241.848916,527241.848916
2964,1712700000000,69213.83,69309.0,69144.59,69240.01,1.0,1,0.0,527241.848916,527241.848916
2965,1712701800000,69240.01,69439.6,69240.0,69325.65,1.0,0,0.0,527241.848916,527241.848916
2966,1712703600000,69325.64,69332.0,68889.1,68986.34,1.0,1,0.0,527241.848916,527241.848916
2967,1712705400000,68986.34,69269.82,68888.47,69146.0,1.0,1,0.0,527241.848916,527241.848916
